city,year,weekofyear,total_cases
sj,2011,41,39
sj,2011,42,19
sj,2011,43,17
sj,2011,44,41
sj,2011,45,47
sj,2011,46,40
sj,2011,47,47
sj,2011,48,22
sj,2011,49,33
sj,2011,50,62
sj,2011,51,22
sj,2012,52,26
sj,2012,1,27
sj,2012,2,21
sj,2012,3,18
sj,2012,4,27
sj,2012,5,21
sj,2012,6,23
sj,2012,7,12
sj,2012,8,33
sj,2012,9,14
sj,2012,10,18
sj,2012,11,18
sj,2012,12,13
sj,2012,13,29
sj,2012,14,23
sj,2012,15,26
sj,2012,16,33
sj,2012,17,13
sj,2012,18,29
sj,2012,19,33
sj,2012,20,54
sj,2012,21,69
sj,2012,22,21
sj,2012,23,42
sj,2012,24,74
sj,2012,25,138
sj,2012,26,93
sj,2012,27,62
sj,2012,28,35
sj,2012,29,35
sj,2012,30,39
sj,2012,31,37
sj,2012,32,56
sj,2012,33,42
sj,2012,34,41
sj,2012,35,40
sj,2012,36,73
sj,2012,37,88
sj,2012,38,78
sj,2012,39,56
sj,2012,40,32
sj,2012,41,28
sj,2012,42,54
sj,2012,43,41
sj,2012,44,40
sj,2012,45,46
sj,2012,46,69
sj,2012,47,43
sj,2012,48,25
sj,2012,49,29
sj,2012,50,23
sj,2012,51,16
sj,2013,1,22
sj,2013,2,32
sj,2013,3,14
sj,2013,4,14
sj,2013,5,25
sj,2013,6,25
sj,2013,7,23
sj,2013,8,13
sj,2013,9,9
sj,2013,10,18
sj,2013,11,22
sj,2013,12,9
sj,2013,13,13
sj,2013,14,21
sj,2013,15,12
sj,2013,16,32
sj,2013,17,19
iq,2010,26,9
iq,2010,27,3
iq,2010,28,11
iq,2010,29,5
iq,2010,30,4
iq,2010,31,3
iq,2010,32,10
iq,2010,33,4
iq,2010,34,5
iq,2010,35,8
iq,2010,36,7
iq,2010,37,5
iq,2010,38,10
iq,2010,39,6
iq,2010,40,14
iq,2010,41,7
iq,2010,42,13
iq,2010,43,8
iq,2010,44,9
iq,2010,45,10
iq,2010,46,8
iq,2010,47,11
iq,2010,48,16
iq,2010,49,9
iq,2010,50,9
iq,2010,51,12
iq,2011,52,6
iq,2011,1,13
iq,2011,2,9
iq,2011,3,9
iq,2011,4,4
iq,2011,5,6
iq,2011,6,16
iq,2011,7,13
iq,2011,8,13
iq,2011,9,13
iq,2011,10,11
iq,2011,11,14
iq,2011,12,13
iq,2011,13,8
iq,2011,14,11
iq,2011,15,15
iq,2011,16,11
iq,2011,17,10
iq,2011,18,11
iq,2011,19,4
iq,2011,20,7
iq,2011,21,6
iq,2011,22,5
iq,2011,23,7
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,5
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,7
iq,2011,32,7
iq,2011,33,6
iq,2011,34,6
iq,2011,35,4
iq,2011,36,6
iq,2011,37,6
iq,2011,38,12
iq,2011,39,7
iq,2011,40,3
iq,2011,41,7
iq,2011,42,12
iq,2011,43,9
iq,2011,44,11
iq,2011,45,9
iq,2011,46,9
iq,2011,47,8
iq,2011,48,11
iq,2011,49,9
iq,2011,50,20
iq,2011,51,12
iq,2012,52,7
iq,2012,1,9
iq,2012,2,9
iq,2012,3,7
iq,2012,4,3
iq,2012,5,10
iq,2012,6,11
iq,2012,7,6
iq,2012,8,7
iq,2012,9,4
iq,2012,10,12
iq,2012,11,4
iq,2012,12,3
iq,2012,13,14
iq,2012,14,4
iq,2012,15,9
iq,2012,16,19
iq,2012,17,17
iq,2012,18,10
iq,2012,19,3
iq,2012,20,17
iq,2012,21,4
iq,2012,22,4
iq,2012,23,6
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,6
iq,2012,29,7
iq,2012,30,7
iq,2012,31,2
iq,2012,32,4
iq,2012,33,7
iq,2012,34,15
iq,2012,35,6
iq,2012,36,5
iq,2012,37,7
iq,2012,38,7
iq,2012,39,10
iq,2012,40,6
iq,2012,41,10
iq,2012,42,13
iq,2012,43,9
iq,2012,44,9
iq,2012,45,12
iq,2012,46,10
iq,2012,47,23
iq,2012,48,9
iq,2012,49,8
iq,2012,50,15
iq,2012,51,9
iq,2013,1,11
iq,2013,2,5
iq,2013,3,7
iq,2013,4,10
iq,2013,5,10
iq,2013,6,8
iq,2013,7,10
iq,2013,8,15
iq,2013,9,15
iq,2013,10,12
iq,2013,11,11
iq,2013,12,17
iq,2013,13,9
iq,2013,14,13
iq,2013,15,9
iq,2013,16,8
iq,2013,17,15
iq,2013,18,5
iq,2013,19,8
iq,2013,20,12
iq,2013,21,5
iq,2013,22,6
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,5
