city,year,weekofyear,total_cases
sj,2011,12,23.265625
sj,2011,13,21.625
sj,2011,14,35.375
sj,2011,15,28.625
sj,2011,16,21.28125
sj,2011,17,11.0546875
sj,2011,18,31.6875
sj,2011,19,26.4296875
sj,2011,20,41.2109375
sj,2011,21,74.0078125
sj,2011,22,54.5078125
sj,2011,23,56.140625
sj,2011,24,143.2421875
sj,2011,25,68.7265625
sj,2011,26,56.5625
sj,2011,27,64.58984375
sj,2011,28,88.9296875
sj,2011,29,34.09375
sj,2011,30,84.55859375
sj,2011,31,48.15625
sj,2011,32,117.125
sj,2011,33,45.4296875
sj,2011,34,144.6796875
sj,2011,35,63.9453125
sj,2011,36,37.8828125
sj,2011,37,52.03125
sj,2011,38,44.40625
sj,2011,39,74.140625
sj,2011,40,66.1484375
sj,2011,41,39.484375
sj,2011,42,19.2265625
sj,2011,43,17.265625
sj,2011,44,41.4453125
sj,2011,45,47.1875
sj,2011,46,40.4765625
sj,2011,47,46.609375
sj,2011,48,22.0859375
sj,2011,49,33.078125
sj,2011,50,62.4375
sj,2011,51,22.25
sj,2012,52,26.2734375
sj,2012,1,27.078125
sj,2012,2,21.1171875
sj,2012,3,18.2109375
sj,2012,4,27.3984375
sj,2012,5,20.640625
sj,2012,6,22.6953125
sj,2012,7,12.3984375
sj,2012,8,32.6640625
sj,2012,9,13.7578125
sj,2012,10,18.03125
sj,2012,11,18.0078125
sj,2012,12,12.8359375
sj,2012,13,29.4765625
sj,2012,14,23.0859375
sj,2012,15,26.265625
sj,2012,16,33.3046875
sj,2012,17,12.6484375
sj,2012,18,28.65625
sj,2012,19,32.53125
sj,2012,20,54.3515625
sj,2012,21,69.2265625
sj,2012,22,20.9140625
sj,2012,23,42.3828125
sj,2012,24,74.1484375
sj,2012,25,138.28125
sj,2012,26,93.40625
sj,2012,27,61.7421875
sj,2012,28,34.921875
sj,2012,29,35.3125
sj,2012,30,38.7265625
sj,2012,31,36.5234375
sj,2012,32,56.4453125
sj,2012,33,41.921875
sj,2012,34,41.3359375
sj,2012,35,40.171875
sj,2012,36,72.7421875
sj,2012,37,87.7265625
sj,2012,38,78.4140625
sj,2012,39,55.8671875
sj,2012,40,31.65625
sj,2012,41,28.359375
sj,2012,42,53.890625
sj,2012,43,41.46875
sj,2012,44,39.8046875
sj,2012,45,45.796875
sj,2012,46,69.4375
sj,2012,47,43.0390625
sj,2012,48,24.5625
sj,2012,49,28.9296875
sj,2012,50,23.28125
sj,2012,51,16.21875
sj,2013,1,21.6484375
sj,2013,2,31.9921875
sj,2013,3,14.21875
sj,2013,4,13.6328125
sj,2013,5,24.8515625
sj,2013,6,24.90625
sj,2013,7,23.3125
sj,2013,8,12.796875
sj,2013,9,8.78125
sj,2013,10,18.4140625
sj,2013,11,21.9140625
sj,2013,12,8.9140625
sj,2013,13,12.9375
sj,2013,14,20.984375
sj,2013,15,12.0625
sj,2013,16,31.9765625
sj,2013,17,19.359375
iq,2010,26,9.2265625
iq,2010,27,3.15625
iq,2010,28,11.1171875
iq,2010,29,5.3671875
iq,2010,30,3.7734375
iq,2010,31,3.4296875
iq,2010,32,10.3125
iq,2010,33,4.25390625
iq,2010,34,4.578125
iq,2010,35,7.578125
iq,2010,36,6.7421875
iq,2010,37,4.671875
iq,2010,38,10.3359375
iq,2010,39,6.109375
iq,2010,40,13.5625
iq,2010,41,7.1328125
iq,2010,42,12.859375
iq,2010,43,7.859375
iq,2010,44,8.625
iq,2010,45,10.140625
iq,2010,46,8.125
iq,2010,47,11.15625
iq,2010,48,15.6328125
iq,2010,49,9.09375
iq,2010,50,9.2578125
iq,2010,51,11.80859375
iq,2011,52,5.6015625
iq,2011,1,13.296875
iq,2011,2,8.8046875
iq,2011,3,9.0078125
iq,2011,4,3.6328125
iq,2011,5,5.640625
iq,2011,6,16.453125
iq,2011,7,13.328125
iq,2011,8,13.3671875
iq,2011,9,12.96875
iq,2011,10,11.4765625
iq,2011,11,13.625
iq,2011,12,12.8046875
iq,2011,13,8.2734375
iq,2011,14,11.015625
iq,2011,15,15.28125
iq,2011,16,11.0
iq,2011,17,10.46875
iq,2011,18,11.09375
iq,2011,19,4.4609375
iq,2011,20,6.921875
iq,2011,21,5.75
iq,2011,22,4.8515625
iq,2011,23,7.1015625
iq,2011,24,5.2578125
iq,2011,25,3.3046875
iq,2011,26,4.1328125
iq,2011,27,4.6171875
iq,2011,28,2.328125
iq,2011,29,2.8125
iq,2011,30,2.5703125
iq,2011,31,6.671875
iq,2011,32,6.796875
iq,2011,33,6.3203125
iq,2011,34,5.671875
iq,2011,35,3.5625
iq,2011,36,5.78125
iq,2011,37,5.765625
iq,2011,38,12.4453125
iq,2011,39,6.515625
iq,2011,40,3.25
iq,2011,41,7.3125
iq,2011,42,12.0625
iq,2011,43,8.59375
iq,2011,44,10.8515625
iq,2011,45,9.109375
iq,2011,46,8.875
iq,2011,47,8.4140625
iq,2011,48,11.0546875
iq,2011,49,9.3359375
iq,2011,50,20.1171875
iq,2011,51,11.890625
iq,2012,52,6.7890625
iq,2012,1,8.703125
iq,2012,2,8.7578125
iq,2012,3,6.921875
iq,2012,4,2.578125
iq,2012,5,10.1796875
iq,2012,6,11.15625
iq,2012,7,6.484375
iq,2012,8,7.2578125
iq,2012,9,4.2734375
iq,2012,10,12.484375
iq,2012,11,4.4453125
iq,2012,12,3.125
iq,2012,13,13.9765625
iq,2012,14,4.0859375
iq,2012,15,9.2421875
iq,2012,16,19.15625
iq,2012,17,17.078125
iq,2012,18,9.6328125
iq,2012,19,2.953125
iq,2012,20,17.1328125
iq,2012,21,4.4296875
iq,2012,22,4.09375
iq,2012,23,5.703125
iq,2012,24,4.8984375
iq,2012,25,5.484375
iq,2012,26,5.1015625
iq,2012,27,3.890625
iq,2012,28,5.5390625
iq,2012,29,7.3671875
iq,2012,30,7.40625
iq,2012,31,2.359375
iq,2012,32,3.7265625
iq,2012,33,7.0546875
iq,2012,34,14.9921875
iq,2012,35,6.09375
iq,2012,36,4.6328125
iq,2012,37,6.796875
iq,2012,38,6.8125
iq,2012,39,9.6796875
iq,2012,40,6.1640625
iq,2012,41,9.5234375
iq,2012,42,12.6875
iq,2012,43,8.609375
iq,2012,44,8.8203125
iq,2012,45,11.5625
iq,2012,46,9.96875
iq,2012,47,22.6484375
iq,2012,48,8.6484375
iq,2012,49,8.1328125
iq,2012,50,15.28125
iq,2012,51,9.4140625
iq,2013,1,10.8515625
iq,2013,2,4.84375
iq,2013,3,6.7109375
iq,2013,4,10.2578125
iq,2013,5,10.078125
iq,2013,6,7.6328125
iq,2013,7,9.890625
iq,2013,8,14.765625
iq,2013,9,15.4375
iq,2013,10,12.3984375
iq,2013,11,11.3203125
iq,2013,12,17.4765625
iq,2013,13,8.578125
iq,2013,14,12.9921875
iq,2013,15,8.6953125
iq,2013,16,7.9453125
iq,2013,17,14.765625
iq,2013,18,4.8828125
iq,2013,19,8.40625
iq,2013,20,11.734375
iq,2013,21,4.65625
iq,2013,22,6.03125
iq,2013,23,4.03125
iq,2013,24,3.078125
iq,2013,25,3.6484375
iq,2013,26,4.7109375
