city,year,weekofyear,total_cases
sj,2012,8,18
sj,2012,9,19
sj,2012,10,22
sj,2012,11,21
sj,2012,12,17
sj,2012,13,26
sj,2012,14,31
sj,2012,15,30
sj,2012,16,43
sj,2012,17,30
sj,2012,18,38
sj,2012,19,30
sj,2012,20,33
sj,2012,21,35
sj,2012,22,31
sj,2012,23,40
sj,2012,24,42
sj,2012,25,45
sj,2012,26,47
sj,2012,27,45
sj,2012,28,40
sj,2012,29,40
sj,2012,30,41
sj,2012,31,41
sj,2012,32,44
sj,2012,33,45
sj,2012,34,45
sj,2012,35,38
sj,2012,36,39
sj,2012,37,41
sj,2012,38,40
sj,2012,39,44
sj,2012,40,45
sj,2012,41,41
sj,2012,42,50
sj,2012,43,46
sj,2012,44,43
sj,2012,45,42
sj,2012,46,45
sj,2012,47,37
sj,2012,48,31
sj,2012,49,33
sj,2012,50,28
sj,2012,51,24
sj,2013,1,23
sj,2013,2,22
sj,2013,3,17
sj,2013,4,16
sj,2013,5,24
sj,2013,6,19
sj,2013,7,22
sj,2013,8,20
sj,2013,9,20
sj,2013,10,28
sj,2013,11,23
sj,2013,12,19
sj,2013,13,32
sj,2013,14,34
sj,2013,15,30
sj,2013,16,30
sj,2013,17,24
iq,2010,26,0
iq,2010,27,0
iq,2010,28,17
iq,2010,29,0
iq,2010,30,0
iq,2010,31,4
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,12
iq,2010,36,14
iq,2010,37,8
iq,2010,38,19
iq,2010,39,6
iq,2010,40,32
iq,2010,41,5
iq,2010,42,10
iq,2010,43,22
iq,2010,44,27
iq,2010,45,39
iq,2010,46,17
iq,2010,47,22
iq,2010,48,15
iq,2010,49,17
iq,2010,50,17
iq,2010,51,8
iq,2011,52,24
iq,2011,1,15
iq,2011,2,18
iq,2011,3,8
iq,2011,4,7
iq,2011,5,13
iq,2011,6,9
iq,2011,7,29
iq,2011,8,10
iq,2011,9,20
iq,2011,10,10
iq,2011,11,16
iq,2011,12,14
iq,2011,13,13
iq,2011,14,16
iq,2011,15,11
iq,2011,16,14
iq,2011,17,14
iq,2011,18,16
iq,2011,19,0
iq,2011,20,0
iq,2011,21,1
iq,2011,22,1
iq,2011,23,0
iq,2011,24,16
iq,2011,25,0
iq,2011,26,6
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,7
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,3
iq,2011,37,8
iq,2011,38,13
iq,2011,39,12
iq,2011,40,8
iq,2011,41,8
iq,2011,42,19
iq,2011,43,22
iq,2011,44,17
iq,2011,45,16
iq,2011,46,33
iq,2011,47,13
iq,2011,48,16
iq,2011,49,11
iq,2011,50,17
iq,2011,51,23
iq,2012,52,17
iq,2012,1,16
iq,2012,2,11
iq,2012,3,10
iq,2012,4,5
iq,2012,5,7
iq,2012,6,26
iq,2012,7,6
iq,2012,8,8
iq,2012,9,2
iq,2012,10,9
iq,2012,11,4
iq,2012,12,15
iq,2012,13,7
iq,2012,14,12
iq,2012,15,14
iq,2012,16,22
iq,2012,17,12
iq,2012,18,6
iq,2012,19,1
iq,2012,20,10
iq,2012,21,0
iq,2012,22,1
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,10
iq,2012,27,0
iq,2012,28,1
iq,2012,29,5
iq,2012,30,0
iq,2012,31,0
iq,2012,32,1
iq,2012,33,0
iq,2012,34,13
iq,2012,35,11
iq,2012,36,5
iq,2012,37,3
iq,2012,38,5
iq,2012,39,11
iq,2012,40,10
iq,2012,41,16
iq,2012,42,11
iq,2012,43,18
iq,2012,44,17
iq,2012,45,20
iq,2012,46,22
iq,2012,47,20
iq,2012,48,26
iq,2012,49,18
iq,2012,50,18
iq,2012,51,20
iq,2013,1,20
iq,2013,2,0
iq,2013,3,2
iq,2013,4,10
iq,2013,5,16
iq,2013,6,13
iq,2013,7,17
iq,2013,8,19
iq,2013,9,12
iq,2013,10,14
iq,2013,11,13
iq,2013,12,22
iq,2013,13,13
iq,2013,14,13
iq,2013,15,4
iq,2013,16,23
iq,2013,17,12
iq,2013,18,4
iq,2013,19,14
iq,2013,20,16
iq,2013,21,14
iq,2013,22,8
iq,2013,23,7
iq,2013,24,2
iq,2013,25,0
iq,2013,26,0
