,city_bin,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_tdtr_k_new,reanalysis_avg_temp_k_new
10,0.7453559924999298,-1.3171677507647093,-1.0267428225324653,0.7737677842216634,0.15313691879979024,-0.7096016742456484,-0.5254648659886757,-0.7213321281178442,0.2960979062986196,0.4140764327159299,-0.69662173812278,1.1477883849499777,-0.3912459957459155,-0.8894110929270015,1.0359424625723659
11,0.7453559924999298,-0.4222264357790374,-0.5596626882325801,-0.10439940846969288,-0.3093915712858879,-1.0073731291376908,-0.9413048685156159,-0.6379483447067824,0.5368803269756115,1.250753308888764,-0.38928405126760796,2.551804922205552,-0.9667697340964737,-0.7973569454053817,1.230643716425092
12,0.7453559924999298,0.5620752369535809,2.5365541787347183,1.010846271679799,0.5239295624184025,-1.0308879156836128,-0.7060383952696853,-0.5054563234706737,0.7767330858153043,1.1726634671105518,0.17416837463354182,1.4668830525080625,-0.7818729674770636,-0.7295796789888831,1.3347036344570444
13,0.7453559924999298,-0.9730394470274836,-1.0514015880821348,-1.28690563021089,-1.3847107431716172,-0.7749480284364207,-0.8484136779720197,-0.7914867535821952,0.5610515352660886,1.4069329924451908,0.17416837463354182,1.849796653577765,-0.8339565637078833,-0.6941396036312476,1.4499369670910223
14,0.7453559924999298,-0.14683644555761724,-0.8128227624220855,-0.12698220548857028,0.045727038670797665,0.14608903195700426,0.15863100455668747,-0.25129613750669044,1.1718393745430973,0.9160825583883955,-0.13316931222162848,1.1477883849499777,0.012401875042937487,-0.7717606553654804,1.4385278827526433
15,0.7453559924999298,-1.0759285697417786,-0.9978225703613437,-1.9705312657448744,-1.6346183464998747,-1.0088582735511176,-0.8738791756911364,-0.5884392233016404,1.0881698075589654,1.585424059389135,0.7376208005346935,1.849796653577765,-0.919894497488736,-0.6145591415359101,1.7713058613350399
16,0.7453559924999298,1.1584905286396407,0.9477144627621108,0.5055091749563269,0.07913164089865178,-0.32346412675472036,0.8068436737705681,-0.36695104863135425,1.0472646858716634,1.3957773007514347,-0.13316931222162848,1.4668830525080625,0.4629249824395282,-0.7476305462710243,1.4254817227792451
17,0.7453559924999298,-0.1394596330444934,-0.2478015079148051,0.3076889423447298,-0.04455064660485993,-0.6279187315071828,-0.1857319759631865,-0.3224529719002343,1.3215149333423097,1.3065317672794639,-0.13316931222162848,1.4668830525080625,-0.5448926046268339,-0.6798540352606526,1.6631784771934681
18,0.7453559924999298,-0.7350457211086612,-0.9384349356494613,-0.17834267010608715,-0.9829972878479839,0.38420718624307665,0.3467284308910724,-0.3000034917516404,1.526040541648668,1.6969809761705321,1.301073226435845,1.849796653577765,-0.7870813271001457,-0.50852815404678,1.8129125675033633
19,0.7453559924999298,1.6951536389693977,4.387015388359482,-0.7781617634809498,-0.8462658966562248,2.020836329839241,0.5898081818462776,-0.1176014655443279,1.4023955148145353,0.9383939417759103,0.9937355395806711,0.7648747838802776,0.20771536090851153,-0.5357913893100692,1.4989968201624744
20,0.7453559924999298,-0.3004585661434205,0.2987185154322427,0.6563159814786604,-0.06605013015812092,0.084208014730894,-0.2870152055278553,-0.24047228099845833,1.203447877662147,0.8156813333007543,0.17416837463354182,1.4668830525080625,-0.43551705254211237,-0.5684930636733132,1.455654120782195
21,0.7453559924999298,-0.3880582147367657,-0.21026369655452304,1.0790143768012277,0.7115958670692679,2.69187408063918,2.861735711309749,-0.3228538554803293,0.8380907683137188,0.16865121568752955,-0.13316931222162848,0.44578011632219294,2.843145330187991,-0.5747105936952144,1.14315239210248
22,0.7453559924999298,-1.9877200082076636,0.01967402322914637,0.931841912521795,0.8162645000900699,0.24559370765658964,-0.014997388982744808,-0.24448111674328762,1.0946774405502366,0.9160825583883955,0.9937355395806711,0.06286651525249046,-0.0006190240147674494,-0.4080971353111791,1.3394654973882587
23,0.7453559924999298,-0.011103095316139166,-0.32807779862516573,-0.23736155369814496,-0.06613526950400099,-0.9623237485970827,-0.48958166465719294,-0.8139362337307872,0.5666295063549787,0.7710585665257247,-0.38928405126760796,1.4668830525080625,-0.7454144501154898,-0.6300111018101606,1.390534849523567
24,0.7453559924999298,0.378392605376798,-0.09329262920352718,-0.6956211770562317,-0.7129892442740449,0.3807418492784145,0.06892300122798074,-0.4916258401608362,0.5935897002224373,0.02362722382486156,0.17416837463354182,0.44578011632219294,0.9342815283284469,-0.49804987953409197,1.019994573092651
25,0.7453559924999298,-0.7292357934687418,-0.453127920604953,1.8098156006767836,0.6079549019276091,1.154997136811506,-0.4432807597133444,-0.3745678365268867,0.38441578259941755,-0.13255245973156524,-0.38928405126760796,0.7648747838802776,-0.5370800651922109,-0.6930676484531153,0.6659850546635727
26,0.7453559924999298,-0.35928864593558285,-0.4461026593757201,-1.7698238636881958,-0.9380856833234544,-1.1147985750422182,-0.8136879992641333,-1.0743101150950463,0.042300219639085535,0.35829797432523,-0.69662173812278,1.1477883849499777,-0.8001022261578505,-0.7437277614498229,1.1728408387851887
27,0.7453559924999298,-1.6708859107689957,-1.1260101607708781,-0.8135921715482206,-0.8591135438640802,-0.8120766387720868,0.5791010975780126,-0.2166197083405787,0.7451245826962547,0.33598659093771516,-0.69662173812278,1.4668830525080625,-0.013639923072472386,-0.6846944039294647,0.9049842982485554
28,0.7453559924999298,-0.2287190644532915,-0.460434249609716,0.4646279348787065,-0.3169282021148381,-0.8019281519470048,-0.532988763042051,-0.6353426014712389,0.3639632217883029,0.15749552399377353,-0.9527364771687578,1.1477883849499777,-0.8001022261578505,-0.4987998477918207,0.9857168728645702
29,0.7453559924999298,-0.5917459920906945,-0.7133446655037612,0.2390030081823174,-0.2209965447853223,-0.5581169440761304,0.32994435284892737,-0.4942315833963778,0.2356698857025839,-0.2887321432879948,-0.9527364771687578,0.7648747838802776,0.5150085786703479,-0.754708707189666,0.6117046107596708
30,0.7453559924999298,-0.6849749183899989,-0.4680215620865374,-0.20582440239426583,0.11887492738455356,-0.8846011909610882,-0.17907622087750835,-0.8650488894282468,-0.3769772773791846,-0.5453130520101512,-1.2600741640239317,0.44578011632219294,-0.11259875591103001,-0.8317224023899128,0.3481259822420194
31,0.7453559924999298,-1.6192482231771292,0.37332708812098603,-0.7892909997380807,-1.1047105780848074,-1.0246998139610017,-1.0793394413794646,-1.8546299920416631,-1.7965709313133675,-1.5270139200456558,-1.8235265899250834,-0.2562281523055942,-0.8599983618232931,-0.7483831286846718,-0.240430279511109
32,0.7453559924999298,-0.7074741965550265,-0.49780876074623426,1.2147019380348545,0.8578916444967803,-1.1147985750422182,-0.8246844641882973,-1.315040701329285,-1.3150060899593805,-1.270433011401588,-1.8235265899250834,0.06286651525249046,-0.6751015952038831,-0.9308739562270751,-0.30624394837432856
33,0.7453559924999298,-0.7487843466285199,-0.8836376788724182,1.1654495826973408,0.6747653055290335,-0.9229674216412765,-0.355019659664133,-0.8339804124268694,-0.8436675290109507,-0.7126484272603341,-0.9527364771687578,-0.2562281523055942,0.020214414477560373,-0.8955521768070311,-0.28620336858297235
34,0.7453559924999298,-1.0036532189569476,-1.2183224625722044,-0.0570943628678757,-0.40780665939452204,-1.1147985750422182,-0.5937587007808524,-1.1763349846929025,-1.6013419415752654,-1.6497265285989002,-1.8235265899250834,-0.958236420933379,-0.6620806961461783,-0.7094411715896196,-0.8645162826340533
35,0.7453559924999298,2.716842172037045,0.2765888540415139,-0.5821266783527425,-0.15958349605439906,0.01788117019178715,0.2790959390309574,-0.07105559199983555,-0.005703730639691603,0.01501427171908977,-0.28063965874954844,0.48464470923160985,-0.041691111432337884,-0.7652551612449945,-0.17698342959047023
36,0.7453559924999298,-1.5749873480983865,-1.0159941298569684,2.0404634690707093,0.6048718982901817,-1.1147985750422182,-1.0003385223190229,-1.1516806448888641,-1.6013419415752654,-1.6497265285989002,-1.8235265899250834,-0.958236420933379,-0.8730192608809981,-0.5834024693637052,-0.8662774997060406
37,0.7453559924999298,-0.41092633352744956,-0.9982904007443852,-0.43021744105631576,-0.9855382776214995,-1.1147985750422182,-0.9120774222698115,-0.6509770608564299,-0.8622607661474581,-0.9803850275981579,-1.5674118508791057,0.06286651525249046,-0.7454144501154898,-0.9536129390828912,-0.42630220391502016
38,0.7453559924999298,-0.739686302451709,-0.988736035356212,-1.2628960779133038,-0.3815105929747848,-0.8897991964080814,-0.2349266874660257,-0.30060481711476933,-0.7860284939268224,-1.0026964109856755,-0.69662173812278,-0.2562281523055942,-0.48239228914985005,-0.7905466767101423,-0.7379853951521936
39,0.7453559924999298,-0.5127263462085581,-1.1369696121262867,0.10850736443854861,-0.6802129944016989,-1.1147985750422182,-0.48958166465719294,-0.11639881481807407,-0.5164265557077646,-0.77958257734479,-0.69662173812278,-0.2562281523055942,-0.3782250966882106,-0.844286468897284,-0.6375468272421109
40,0.7453559924999298,-0.8550104468175028,-1.079010975150568,-1.0983981440889754,-0.8424969816688912,-1.1147985750422182,-0.7529180615253319,-0.6078820766486269,-1.0658567125514362,-1.259277319707832,-1.2600741640239317,-0.2562281523055942,-0.6620806961461783,-0.701871742438514,-0.7615231840694732
41,0.7453559924999298,-0.5628886712978,-0.4380938295390754,0.7317187033858253,0.19253724961073915,-1.1147985750422182,-0.16171338152356507,-0.7311537756828523,-1.3921680240173198,-1.4266126949580147,-0.9527364771687578,-0.2562281523055942,0.6686551875512662,-0.7631209846330433,-1.031736421672779
42,0.7453559924999298,-0.698622021539278,-0.46844307944636077,-0.3206816091003427,-0.6057508419825287,-0.8422745751784287,-0.1973072021991487,-1.2035950677324845,-1.903482044750673,-1.6831936036020827,-1.2600741640239317,-0.2562281523055942,-0.5865594816114895,-0.8085922186189488,-1.199167006587874
43,0.7453559924999298,2.4984885216485804,0.6169641220989162,1.373554172604464,0.08224462317899457,-0.9707395669398337,-0.9554845206546696,-1.2494962369728901,-1.8012192405649563,-1.5493253034331707,-1.2600741640239317,-0.958236420933379,-0.8157273050270964,-0.7605802951467526,-1.0007328735308054
44,0.7453559924999298,-0.4478103960930685,-1.505797301971769,0.05678850761635118,-0.7302917178191397,0.4515337329850846,-0.9821075409973826,-1.1023719652807853,-1.4869935333093864,-1.1365647111545876,-1.2600741640239317,-0.2562281523055942,-0.9407279359810639,-0.7399221811912166,-0.736013732203833
45,0.7453559924999298,-1.1155255736612442,-1.326230906686997,-1.7289426236105758,-1.4415558861242237,-0.3358403301999424,-0.13074965134236632,-1.016582880431245,-2.0029558632943294,-1.3150557780985292,-0.69662173812278,-0.2562281523055942,-0.40426689480362044,-0.9329081577815702,-1.6679132944501731
46,0.7453559924999298,-0.9560727782472989,-1.0343722867452692,0.5214719364986349,-0.26433726842108085,-1.1147985750422182,-0.8090579087697483,-1.3896050461045293,-2.429670655141172,-1.7055049869895975,-2.1308642767802555,-0.6391417533752944,-0.302703882153522,-0.9748870586302257,-1.7490309035925007
47,0.7453559924999298,-1.9303040633742667,-1.6300043892319096,-0.06040438060616022,-0.3167567242773616,-0.8897991964080814,-0.3813532993509469,-1.0147789043418622,-1.879310836460198,-1.4935468450424707,-1.2600741640239317,-0.6391417533752944,-0.3964543553689976,-0.5327322689811284,-1.4255662057791798
48,0.7453559924999298,-0.2346205144637905,-0.21173900731390505,-1.10112356009415,-1.1445102244193903,-1.0209869529274351,-0.828157032059086,-1.3607414287726296,-2.361805339716564,-1.6608822202926563,-1.8235265899250834,-0.6391417533752944,-0.8678109012579163,-0.8085716276658694,-1.732127722977816
49,0.7453559924999298,-1.319995504305365,-0.7602173959161241,-0.5186626412562447,-0.8126898165908942,-1.1147985750422182,-0.9919464832979503,-1.043041196310635,-1.664558947748285,-1.1365647111545876,-1.2600741640239317,-0.2562281523055942,-0.6282263585961454,-0.7448429748038488,-1.0591186192848465
50,0.7453559924999298,-1.0739115985943777,-1.3169575247708822,-1.2329165018563821,-1.1213835001286774,-1.1147985750422182,-1.0857058158092439,-1.1562908059968202,-1.3559112115816063,-0.4783789019256952,-0.9527364771687578,0.44578011632219294,-0.9433321157926049,-0.6189277936026952,-0.5321844196643833
51,0.7453559924999298,-1.1707380223792019,-0.8558175331240732,-0.9985307254113593,-0.867507563880413,-0.7506906696837855,-0.9699535534496223,-1.1182068664490081,-1.1495262796006445,-0.2998878349817508,0.17416837463354182,0.06286651525249046,-0.055306800057128215,-0.5120914745574022,-0.25011598251799655
52,0.7453559924999298,-0.5628886712978,-0.7411648112521061,-0.22061932317835692,-0.7486206600976603,-0.652176090259818,-0.7847499336742279,-0.84720957037358,-0.8622607661474581,-0.3556662933724508,-0.38928405126760796,0.06286651525249046,-0.35218329857280073,-0.77494989707723,-0.21887676467266312
53,0.7453559924999298,-0.543708958763678,-0.8507593248061923,-2.1190664380268944,-1.8350470390981442,-0.9105912181960545,-0.6487410254016726,-0.8562294507924293,-1.1746271497284229,-0.7238041189540928,-1.2600741640239317,0.06286651525249046,-0.6099970999153584,-0.7820208802591905,-0.663390866013048
54,0.7453559924999298,-0.7085807184319952,-0.6293221770111378,-1.3131214067646655,-1.0204849812409256,-0.2516821467724325,-0.23405854549832852,0.023910436110628173,-0.2682068402021969,-0.4672232102319364,-0.9527364771687578,0.7648747838802776,-0.35739165819588276,-1.0317354093740707,-0.5604966842093988
55,0.7453559924999298,-0.4315814085641962,-0.7044928009474695,-1.3257755132766915,-0.9877650912172609,-0.4068797379755169,0.7944003055669085,0.013287021385429967,-0.4234603701553768,-0.7238041189540928,-1.5674118508791057,0.44578011632219294,0.18427774260464266,-1.0489942185360177,-0.7577650810381601
56,0.7453559924999298,-0.5431969422870567,-0.7133446655037612,0.19967798064365197,-0.18776342039494462,1.1844525010111344,-0.5706082483089281,0.31595411982536054,0.7218830363081586,0.33598659093771516,-0.69662173812278,1.1477883849499777,0.24938223789316735,-0.7853849208153934,0.26586786029034704
57,0.7453559924999298,-0.9900061158076684,-0.5312491660600486,-0.46376594937201376,-0.4060079408195935,-0.6430176997103537,-0.9491181462248904,-0.5407340779858812,0.16966389388750322,0.44754350771911233,0.4302831136795195,0.7648747838802776,0.19729864166234762,-0.6645674468195992,0.6218490412597614
58,0.7453559924999298,-0.6923831141911688,-0.48319618704018,-1.5510119319215427,-1.4840399400600297,-0.26876130752683886,-0.4105807455967514,-0.4056363135282641,0.19011645476369304,0.49216627449414196,-0.13316931222162848,1.1477883849499777,1.0827197775862831,-0.7262135759477474,0.46362020840632834
59,0.7453559924999298,-0.6834995558873742,-0.7892177902719746,-1.2576401131473243,-0.7857941773128476,0.25178180937920064,-0.8510181038751112,-0.3424971506103477,0.5173574280018027,0.6818130330537538,0.17416837463354182,1.4668830525080625,1.1191782949478568,-0.7724420562167263,0.7840464234289091
60,0.7453559924999298,-0.8154215284076967,-0.9422285918878719,-0.25556324448870404,0.005470517818182864,-0.15440518769298717,-0.8223694189411048,-0.8127335830045314,0.2365995475398852,1.1503520837230343,0.4302831136795195,1.4668830525080625,0.07490219051992114,-0.5875199406269748,1.0041582123203499
61,0.7453559924999298,-1.5631844480773882,-1.0214738555346727,0.5018748327134263,0.3194752177348714,-0.6350969295054116,-0.9844225862445749,-0.6792393528392319,0.6056753043026007,2.0316517266709004,0.7376208005346935,2.551804922205552,-0.9667697340964737,-0.44419295232260264,1.2958134356797
62,0.7453559924999298,-0.7594807247725495,-0.14232942974122365,-0.3267156801357994,-0.31161838488164945,-0.11752410142622541,-0.7676764749761836,-0.7357639367767774,0.7218830363081586,1.518489909304679,0.7376208005346935,1.1477883849499777,0.33532017167401984,-0.6262705646992623,1.5231300898904447
63,0.7453559924999298,-0.6049365026226056,-0.5025859855920568,-0.003689836246477668,0.07296563362379724,-0.9855910110741001,-0.6536604965519565,-0.4180637043147827,0.9542985003192767,1.6969809761705321,0.17416837463354182,2.551804922205552,-0.6360388980307684,-0.7150521474915543,1.4205831065305903
64,0.7453559924999298,-0.9250901656921788,-0.6208918298146696,-0.13457385177098405,-0.4385563530057817,-0.913066458885099,-0.30727185144078917,-0.3617395621602711,1.030530772474836,1.674669592861106,0.17416837463354182,1.4668830525080625,-0.23239102724191535,-0.6868670463596355,1.4455223025706014
65,0.7453559924999298,-0.35633792093033334,0.10383670839564706,-1.0006729023914265,-1.0660525184724456,-0.46257265347901616,-0.3292647812891172,-0.4816037508127941,0.9970629456811838,1.7081366678642882,0.17416837463354182,1.1477883849499777,0.6348008500012333,-0.706124738429426,1.4999521109224405
66,0.7453559924999298,-0.989268434556356,-1.3837680263028924,0.6297104704361449,-0.5805687819335306,-0.9482148766695294,-0.5211241561501898,-0.6439615983099932,0.7990449703660968,1.663513901167347,0.17416837463354182,2.2327102546474675,-0.721976831811621,-0.8310894774008841,1.4987737623725959
67,0.7453559924999298,-0.7362437653562095,-0.6815903296292404,-0.6553231760037189,-0.8116621487117516,-0.7150472037615461,-0.47800643842123086,-0.607080309502466,0.9013077744867383,1.2730646922762787,0.4302831136795195,1.849796653577765,-0.02666082213017732,-0.7368909629466942,1.561351114857195
68,0.7453559924999298,-0.6432655870301777,-0.9156729982189972,-0.12905897248451337,0.15861821387045566,1.1275219651631132,0.32068417186015763,-0.4180637043147827,0.9803290322843589,1.3511545340544935,0.17416837463354182,2.2327102546474675,1.2910541625095622,-0.7934157796252626,1.408355484749717
69,0.7453559924999298,-0.548338564569018,-1.0862470228798582,0.6567697632435214,0.13138081806317276,-0.7430174235477479,-0.15332134250249255,-0.3455037774119531,1.1876436261026209,1.786226509642503,0.7376208005346935,2.934718523275252,-0.6724974153923421,-0.587918129268027,1.5314017746441473
70,0.7453559924999298,-1.0686921405370309,-1.0766926296715391,-0.32165458261419005,-0.5089629946113468,-0.8764328966872416,-0.8657765173259628,-0.7882796849835247,0.8445984013049876,1.8308492764175326,1.301073226435845,1.4668830525080625,1.0202194621092995,-0.5230778844371227,1.7247016217491653
71,0.7453559924999298,-0.5355944649992419,-0.4009159984026508,-0.9821782293803111,-1.2724763400809516,-0.35836502047024654,0.3235779784191482,-0.25771027468999824,1.0835214982422994,1.1391963921073667,-0.38928405126760796,0.7648747838802776,-0.4094752544267025,-0.7207401286082341,1.3386721833647544
72,0.7453559924999298,-0.32609298962652566,-0.4194065318190803,-1.6722929441518162,-1.4631405090233647,-0.8791556614451905,-0.8107941927051427,-0.6044745662669245,0.8650509621160999,1.5742683676953761,0.9937355395806711,1.849796653577765,1.7598065285869398,-0.517273669868963,1.4825902031895406
73,0.7453559924999298,-1.4404834911984705,-0.5925799419143546,-0.6784892120477038,-0.7820252623255143,0.20178194746050349,-0.419551545929622,-0.6936711614981671,0.7283906692994297,1.1391963921073667,0.9937355395806711,1.1477883849499777,-0.034473361564800395,-0.6198157876850933,1.4379576265519871
74,0.7453559924999298,-0.845098195504908,-1.0334871002896397,-0.6323520072041043,-0.7100765193283772,-0.04277183261708414,-0.6545286385196537,-0.5066589741969295,1.194151259093892,1.6969809761705321,0.4302831136795195,2.2327102546474675,-0.9251028571118178,-0.5854843327229581,1.7448663421614248
75,0.7453559924999298,1.5786000012620416,-0.6749865857598308,-0.33709815240751245,0.10242984302684134,0.3936131008614453,-0.2763081212595904,-0.6167015152844444,1.213674158067703,1.9870289599739595,0.4302831136795195,2.551804922205552,-0.7740604280424407,-0.6465887555600037,1.8859815496818433
76,0.7453559924999298,0.4621194274007532,0.05655679221369453,0.6982356050542519,0.6254288533101804,-0.6195029131644317,0.06024158155100921,-0.3152370675707657,1.3224445952446886,1.8420049681112913,0.4302831136795195,2.2327102546474675,-0.1985366896918825,-0.6541999832586993,1.6966124154020132
77,0.7453559924999298,-1.5577748101571394,-2.167158039534697,0.936709505507037,0.3100535298393963,-0.978165289006967,-0.5590330220729659,-0.39982350169405206,1.0918884549732528,1.4069329924451908,0.4302831136795195,1.4668830525080625,-0.48239228914985005,-0.658435603161834,1.5288220197546267
78,0.7453559924999298,-0.6470165064374189,-1.084841965322893,0.5226397772568521,0.3008033197813976,-0.8655418376554462,-0.6551073998314517,-0.9422189774390326,0.469944673388307,1.4961785259171643,0.7376208005346935,1.849796653577765,-0.912081958054113,-0.6305017693337621,1.4288674035727897
79,0.7453559924999298,-1.6993375530312527,-2.409530521433157,-0.9924966543759026,-0.6903769534957611,-0.8175221682879846,-0.8365490710801585,-0.999946212102834,0.18267915987004313,0.8491484083039395,-0.13316931222162848,1.849796653577765,-0.029265001941718344,-0.7192275428148392,1.141416398857507
80,0.7453559924999298,-1.8834632989651627,-2.8209314646208035,0.38945142249997045,-1.1904207173258634,0.16118800016017515,-0.021074382756624963,-0.6309328821603457,0.4271802280263998,0.16865121568752955,-0.9527364771687578,0.44578011632219294,2.1868920176796616,-0.8026281027420831,0.9541809042294314
81,0.7453559924999298,-0.7598495653982056,-1.3850747301183448,-0.933738048012339,-0.8353021073691776,1.215145485555285,-0.5474577958370037,-0.43610346515248344,0.5880117290684698,0.42523212440968594,0.17416837463354182,1.1477883849499777,1.5670972225329067,-0.4291741889247819,0.9803469172091835
82,0.7453559924999298,-0.9988582908234169,-0.8994202441476438,0.30499623133161735,-0.7544449108432785,-0.09574198336263454,-0.7384490287303792,-0.1444606650038149,0.7785924095549844,0.09056137390931755,0.17416837463354182,0.7648747838802776,0.8223017964321845,-0.6520862188383206,0.8661677928791192
83,0.7453559924999298,0.2983541896094047,0.11367239446976642,0.16288486457379397,0.15827525819550245,-1.033858204510466,-1.0590827954665307,-0.8949147156893392,0.030214615558924424,-0.25526506828480966,-0.9527364771687578,0.7648747838802776,-0.44332959197673527,-0.6975742260553898,0.8919255263616324
84,0.7453559924999298,-1.1161496097820855,-1.4592617854472647,-0.12792247401035536,-0.5966721097620066,-1.1147985750422182,-0.7673870943202846,-0.8660510983574395,0.04137055780178191,-0.043306926259594425,-0.9527364771687578,0.7648747838802776,-0.6542681567115552,-0.8289573232783747,0.9134664289115813
85,0.7453559924999298,1.619910151335535,0.4175864109024439,0.45041625311972294,0.15313691879979024,-1.0682640500881833,-0.5821834745448903,-0.6974795554599645,-0.006971858714092685,-0.38913336845372165,-0.9527364771687578,0.06286651525249046,-0.2271826676188334,-0.8724029962382539,0.6354654578748336
86,0.7453559924999298,-1.5029404546308354,-1.4897796422984797,-0.4262424218127688,-1.1196495354224463,-1.1147985750422182,-1.0133606518344804,-0.9556485771687752,-0.40672645675855185,-0.36682198506620683,-0.38928405126760796,0.44578011632219294,-0.919894497488736,-0.7148500634330925,0.42887116877151976
87,0.7453559924999298,-0.5047552983692867,-0.4720536171457584,-0.3876527699745729,-0.4466664153319512,0.01788117018812083,0.13909196329579498,-0.07826911353237524,0.006381828561116736,-0.2669044760536,-0.552399554555766,0.3131111163164603,-0.022108352424144637,-0.8519906465866992,-0.16638192961091836
88,0.7453559924999298,1.474586944826996,-0.736949637653872,-0.015272854268470316,-0.14699246602990013,-1.1147985750422182,-0.5862348037274769,-0.3982199674017324,-0.3872035577847408,-0.567624435397666,-0.38928405126760796,-0.2562281523055942,-0.9589571946618508,-0.5724250863600175,-0.16609664390234566
89,0.7453559924999298,-0.807061165482198,-0.8929110607885331,-0.3642882651831378,-0.524551888927393,-0.9603435560458471,-0.6090958755435022,-0.493429816250219,-0.6261266547220538,-1.2258102446265584,-0.38928405126760796,-0.958236420933379,0.29886165431244605,-0.5285966460511609,-0.3122219959708556
90,0.7453559924999298,0.8025593248814169,-0.15323239777041592,-1.1682859867096698,-1.1278936622242015,-1.1147985750422182,0.5464010834614195,0.47370180622863456,-0.12689823813393794,-1.6385708369051415,-1.5674118508791057,-0.2562281523055942,4.442111734474157,-0.8918267611386251,-0.8286267305649351
91,0.7453559924999298,-0.3851074897315162,-0.7803659257156831,0.16950490005036303,-0.34759275638021797,-0.8997001591642592,-0.8753260789706317,-0.2500934867804366,-0.305393314475214,-1.0919419444576464,-0.9527364771687578,0.44578011632219294,-0.4381212323536533,-0.7112618338259323,-0.28412017733520284
92,0.7453559924999298,-0.6978843402879656,-0.42502679138454963,-1.0695864087902711,-0.8058378979661336,-1.1147985750422182,-0.8802455501209155,-1.3404968082794844,-1.5511402013197095,-1.7278163703771123,-1.8235265899250834,-1.3411500220030814,-0.8313523838963424,-0.8706761690000013,-0.5614393630558756
93,0.7453559924999298,2.551601571743072,0.7133508107002956,0.8043319620116947,0.7235873242354574,-1.1147985750422182,-1.091493428927225,-1.3517215483537803,-1.2136729476760426,-0.6791813521790632,-0.69662173812278,-0.2562281523055942,-0.9667697340964737,-0.37008327538673735,-0.07707977261916242
